Sample Temp (Kelvin),Sample Temp (Kelvin),Samp HC (µJ/K),Cp,Cp
,,,J/mol K,J/mol K
3.9329858,3.93155,0.10912062,0.09649398458,0.0843796722563218
3.9292175,3.611608,0.10367575,0.0916791548821839,0.0654017566933103
3.9324467,3.31550623333333,0.07346693,0.0649658773067816,0.0512875554122222
3.612553,3.0445487,0.09091784,0.0803974963760919,0.0421447218505785
3.6118103,2.79771263333333,0.064016395,0.0566088886958046,0.0464653905507854
3.6104607,2.56817873333333,0.066945303,0.0591988850080345,0.0490704135580613
3.3165747,2.35713256666667,0.066617227,0.0589087715493218,0.0403398161919004
3.3150002,2.1633814,0.050508349,0.0446638944093908,0.0433282582382912
3.3149438,1.98594586666667,0.056870654,0.050290000277954,0.0524937528424904
3.0460155,1.8217279,0.053010993,0.0468769508559655,0.0582925340926475
3.0438621,1.6711792,0.044893212,0.0396984997562759,0.0682838546369923
3.0437685,1.5332837,0.045074392,0.0398587149394942,0.0758377826962874
2.7996302,1.407127,0.05382809,0.047599499401954,0.0903822973645211
2.7963865,1.29204446666667,0.056646696,0.0500919570502069,0.10034734337341
2.7971212,1.18646063333333,0.047161949,0.0417047152001954,0.114455084051073
2.5702674,1.0898298,0.060025881,0.0530801276203793,0.130911556794866
2.5670212,1.00053835333333,0.054239507,0.0479633102532299,0.147755786596782
2.5672476,0.91801205,0.05220905,0.0461678028005747,0.183627575264368
2.3585464,0.843982956666667,0.049787831,0.0440267494519885,0.198335077946207
2.3570396,0.775744906666667,0.039719609,0.0351235480367471,0.219862175243755
2.3558117,0.713535616666667,0.047347902,0.0418691510869655,0.243157835463448
2.165073,0.654769173333333,0.047474712,0.0419812875666207,0.26994946679387
2.1626502,0.601955983333333,0.04868207,0.0430489389805747,0.297423493834291
2.162421,0.552998286666667,0.050837036,0.0449545481676782,0.331382887293601
1.9867795,0.508002953333333,0.057959569,0.0512529140445632,0.368213010593103
1.9855903,0.466803796666667,0.058060642,0.0513422916205287,0.407389077505939
